path,label
data\raw\plastic\649264a3-be46-4a42-863b-da9f44d2d9a5.jpg,3
data\raw\paper\dda59496-7b96-40bb-a604-ac7b327ac119.jpg,1
data\raw\paper\59fd08b5-aa69-487c-8442-6b6b54bbb758.jpg,1
data\raw\trash\81fc2421-7e82-45c1-a790-ec2dbe3388af.jpg,5
data\raw\metal\345fd010-574f-4d88-a2f3-8d018d6372fa.jpg,4
data\raw\cardboard\42057cdf-66bd-4836-856c-c32287d150c9.jpg,2
data\raw\metal\70a012e5-5da2-4ee2-9a26-a1e5de10226a.jpg,4
data\raw\cardboard\91c29b9b-9602-47df-9ccb-e9e184683e27.jpg,2
data\raw\paper\c8824578-4a8d-42b9-af0c-1faa819067d5.jpg,1
data\raw\paper\c65695f2-fde1-47d4-b396-6030f2d519f7.jpg,1
data\raw\trash\b835cd4c-362c-457d-ad56-000aa5122160.jpg,5
data\raw\cardboard\97e64de1-a5f8-4f90-bf61-d59e6594985e.jpg,2
data\raw\plastic\93909a8b-8176-4ce3-a3f2-5209aa81b741.jpg,3
data\raw\paper\1a2f3687-413c-4cc3-b5ed-f15c680ed662.jpg,1
data\raw\plastic\915d6f44-0140-458c-821f-ac7568563b2e.jpg,3
data\raw\cardboard\84b8ff4a-202c-4dd5-9c35-8d43b422f6a8.jpg,2
data\raw\paper\a70b4b23-9c4c-4fb0-84b5-80ef1cf96a60.jpg,1
data\raw\paper\3bd4e7ea-44b0-4f91-80f3-1c94af762085.jpg,1
data\raw\glass\6dae3ffe-78d7-4a12-8aaf-a1060195b6b1.jpg,0
data\raw\plastic\335ac756-7dc5-4350-a229-db0a33962947.jpg,3
data\raw\glass\a60db94d-4154-4937-bbab-9f37353fc694.jpg,0
data\raw\plastic\d968c460-b52f-448e-b95d-21598f59c9f7.jpg,3
data\raw\plastic\8a334eb4-d83d-4106-a776-e1624e96c072.jpg,3
data\raw\trash\f0185d69-186a-4300-880a-1f5089487366.jpg,5
data\raw\glass\adddf4f3-e28d-48c3-821f-decaf36f4111.jpg,0
data\raw\paper\017321ed-46b0-4dca-bced-8c44a61c025a.jpg,1
data\raw\glass\1a992aab-0909-4b8f-b0c2-39071827b5e4.jpg,0
data\raw\metal\5b6fbe41-7e3a-44db-acb7-18d25844a252.jpg,4
data\raw\paper\822532d4-d2ff-4295-bf87-e4240ecd3ed9.jpg,1
data\raw\trash\14966b42-f55e-4765-99dd-dc91aaf53706.jpg,5
data\raw\glass\6763da26-9208-4935-b33b-7ad0ba56a406.jpg,0
data\raw\cardboard\31724e79-a56e-42eb-8c45-2763b62fcc1f.jpg,2
data\raw\paper\29b4a12b-3633-4bc0-b40e-5e201f8adbf5.jpg,1
data\raw\plastic\bdaa2282-db6e-42d0-8a59-34fb55b73554.jpg,3
data\raw\metal\51ef68b4-d642-42d8-910d-c8a9ad3f7521.jpg,4
data\raw\plastic\07fd4b63-0e31-407b-8c33-79605dc84ff0.jpg,3
data\raw\paper\23bd8ddb-b9fd-441b-b9d2-da04dbf68693.jpg,1
data\raw\paper\d417b1da-4398-4e6c-aa5a-b8556a71b6aa.jpg,1
data\raw\paper\49845df3-0f33-41de-b596-9550add3d9ee.jpg,1
data\raw\glass\87a3d74f-da31-4986-a9f7-ece52df205b5.jpg,0
data\raw\metal\495e1a55-e01c-417a-b3c1-0e0f2402c205.jpg,4
data\raw\plastic\39a19621-d8d2-4f11-8d84-caaa8ba664b5.jpg,3
data\raw\glass\02495eae-3d1e-4015-9413-04dfa7109755.jpg,0
data\raw\glass\46c01538-c513-4fe0-8cde-34d983a14d59.jpg,0
data\raw\plastic\25bb2614-571f-4384-9b1d-7e9d9fc7cb06.jpg,3
data\raw\metal\6de43535-fda1-47fb-be78-34082cb3b30d.jpg,4
data\raw\glass\0b574a63-63f5-4bba-a748-04422c3b8885.jpg,0
data\raw\metal\8ee0f328-13f7-413e-afa9-bba98c9a463e.jpg,4
data\raw\glass\a5cb319c-80c6-4664-86c0-968cdc5b241b.jpg,0
data\raw\glass\db00e18b-cc04-410d-9890-72fc590f11b6.jpg,0
data\raw\glass\465ef2a2-e286-409f-825e-3a02a953969a.jpg,0
data\raw\cardboard\b559ffdd-8713-4324-8b30-5c3f757a5750.jpg,2
data\raw\glass\4473ee10-48ff-466e-b361-b65c3bb6a0a8.jpg,0
data\raw\glass\645ec68a-868d-40e0-bcc8-3b12bea893e4.jpg,0
data\raw\cardboard\5c9bb39f-1f76-4875-9335-b73b7d3fbb5d.jpg,2
data\raw\trash\e2d5cbf4-0038-40e7-8ef0-073a1ca0bc82.jpg,5
data\raw\plastic\c93a9be9-54b3-49ed-9f9a-6ecb74c30a0b.jpg,3
data\raw\plastic\2a441a50-3610-4633-b499-d91ff2434fe3.jpg,3
data\raw\metal\9ef17577-85af-4acf-af38-8bb8b64c13dc.jpg,4
data\raw\metal\c436509b-2c97-457f-8c9c-0f6da2adc3ea.jpg,4
data\raw\cardboard\a84f6eca-4f0e-4b51-9a70-9c6c52f7f76a.jpg,2
data\raw\glass\4f6f20b1-4c58-4f4b-9dac-80b2d1054f84.jpg,0
data\raw\plastic\7b0c004b-84f8-43b3-89ea-9a111c2fbef8.jpg,3
data\raw\plastic\d946a896-75d1-40d5-997a-96b34f15a17b.jpg,3
data\raw\paper\68e107ff-78cd-4138-b2da-3f9526b602f0.jpg,1
data\raw\cardboard\20b342ac-4f29-4c2b-9602-7500d8e49201.jpg,2
data\raw\paper\24afb6e6-c0ed-4f6d-ac75-f269d522c630.jpg,1
data\raw\paper\8804c488-1678-4a67-ad43-d748c7ae3efe.jpg,1
data\raw\plastic\5d3187d4-72d3-4318-b37e-67343f1361f2.jpg,3
data\raw\glass\42e83751-4a5a-4da0-9038-3957b48816da.jpg,0
data\raw\paper\c9426f2f-c5da-4f6a-8d7e-7b264ed50b18.jpg,1
data\raw\cardboard\c8040630-1679-42ed-a483-d2b780ba6e37.jpg,2
data\raw\metal\b6739ae3-2910-4c0d-8cd1-51f834c048b0.jpg,4
data\raw\cardboard\8a1fa629-371b-4e5a-81c7-8bba8f91bd40.jpg,2
data\raw\paper\daf349bb-1900-4ada-aa55-91bb0da40415.jpg,1
data\raw\paper\2bb49a42-c6e4-4cb1-a8d2-a89aba58414e.jpg,1
data\raw\paper\7c898497-c321-44f4-b2d1-4a9b86966b42.jpg,1
data\raw\paper\0997d8b3-1257-4b0d-bcda-33121bee6762.jpg,1
data\raw\paper\6f799950-21a1-4c7b-8155-0f5bb6ba99ee.jpg,1
data\raw\cardboard\699ba252-4fe3-45bc-b445-d40a082900db.jpg,2
data\raw\plastic\c95dfd3e-30cf-40f6-a423-ae32760240db.jpg,3
data\raw\cardboard\f51481b4-74e5-4890-acc9-44f01a99bd51.jpg,2
data\raw\paper\0d8f0b99-d952-4634-8cfe-2f03ab5bfcfe.jpg,1
data\raw\paper\abfce4e3-0f2f-468e-8d1a-a39db8ce7105.jpg,1
data\raw\trash\d11b64dd-b7e3-4637-bb30-350ced89b7a4.jpg,5
data\raw\paper\d6cab83b-b445-44fa-acbf-7ef7a0853441.jpg,1
data\raw\glass\d331ecf5-d4c6-4312-9e27-afd442542384.jpg,0
data\raw\plastic\8be879b0-ed3b-4c79-8088-a5f90605b563.jpg,3
data\raw\cardboard\affbe93b-e51c-4933-8e37-46cac0f696ad.jpg,2
data\raw\glass\3f442c8c-b9dc-4b8b-a1e3-b244d1bbb22a.jpg,0
data\raw\trash\9ec9e907-e7d6-4141-a58e-df284bb5bf61.jpg,5
data\raw\plastic\f9dc950d-188b-43a7-ba4a-5d26ff293739.jpg,3
data\raw\paper\2e85a535-70d5-48f5-8e9c-fdd1a99158e3.jpg,1
data\raw\metal\1d0d00ea-bc0a-4641-b926-e1755444400e.jpg,4
data\raw\plastic\3a825fb3-5314-44f9-9d1a-01cfe2e2fcb1.jpg,3
data\raw\metal\2b0ee069-c294-44ff-8798-4ca2c508ba87.jpg,4
data\raw\metal\75dffcd6-e05c-4181-94f8-487cd4f8c460.jpg,4
data\raw\cardboard\1417c71d-62f4-4dd2-948b-e2e00a2aefe9.jpg,2
data\raw\cardboard\77509eb3-f666-4509-a1ca-621bae6aff3d.jpg,2
data\raw\paper\640b38de-4f45-4780-b12a-ea96c5081014.jpg,1
data\raw\glass\85ce3417-cb3c-473d-b9b8-75572ff08530.jpg,0
data\raw\paper\c5a97be8-fa28-49e5-b960-d4c6f8dd8ca4.jpg,1
data\raw\metal\7240ea96-7328-4a78-9972-d6e6a8559727.jpg,4
data\raw\paper\4e6c0887-c86f-4d64-a049-5cf17c65f65e.jpg,1
data\raw\trash\8d8e25fb-f389-4c9f-8653-78751304886e.jpg,5
data\raw\plastic\591fd485-5d87-4d84-a336-ac96e546cbe7.jpg,3
data\raw\metal\64d045b7-bc89-41d6-9833-57a540948574.jpg,4
data\raw\metal\79ba1032-7425-4c47-bb84-fe4cf5cdd0a2.jpg,4
data\raw\cardboard\32faf3a2-4747-4e3d-b6f2-7f1294c4309c.jpg,2
data\raw\metal\e216ee10-42c8-4a94-a182-3c969a6d4b47.jpg,4
data\raw\plastic\6e72bbbd-872e-4288-91dd-f5fd50b08d64.jpg,3
data\raw\paper\a1d4231c-9851-4645-9c19-797e8f7bb0f9.jpg,1
data\raw\metal\6dcab000-447b-4427-8b15-1b7837d1935e.jpg,4
data\raw\glass\47a0deb1-a00c-4462-bdf2-34fed79ba24f.jpg,0
data\raw\cardboard\f32732fe-45b6-43a1-b46f-5a1997c74c57.jpg,2
data\raw\plastic\16a431b7-65a7-461d-8556-fad355db9eab.jpg,3
data\raw\paper\eb453b5b-5dda-430d-903f-f4712b30b899.jpg,1
data\raw\cardboard\3b8efcfc-5468-4e51-b7ea-493ee5c6f953.jpg,2
data\raw\plastic\4ee1cc4c-b590-4117-a4ac-09e0621ff45e.jpg,3
data\raw\plastic\4bf86e72-625b-45d8-9025-54ea88b4a08c.jpg,3
data\raw\glass\02a65f7f-6920-47e9-b58b-9c44c51526ed.jpg,0
data\raw\glass\674f914c-f337-4861-8041-82403fa52083.jpg,0
data\raw\plastic\ed44b1a1-0e5d-4bb3-b881-290b45ad21c3.jpg,3
data\raw\paper\b2f76c1d-db35-4afe-a803-0aa9bd096f22.jpg,1
data\raw\trash\1b5591f2-2aa4-4770-a674-72b604f9a36b.jpg,5
data\raw\plastic\6d819046-7244-47f1-bed0-449f1531bee4.jpg,3
data\raw\paper\2bb22ce6-bdeb-4859-bde2-5f6747e23f4e.jpg,1
data\raw\metal\804ae5f1-0648-4590-899f-9cbb7474a6d3.jpg,4
data\raw\metal\97c1b9e1-98c3-4b18-b7e7-2a33d34086cf.jpg,4
data\raw\cardboard\c042970c-2f7f-40ab-9cd7-0c66f9e4a8d5.jpg,2
data\raw\plastic\313558c6-cabd-497f-9c80-5345ba3e8944.jpg,3
data\raw\plastic\eae76c83-4785-46da-a7bc-7b9135a19a69.jpg,3
data\raw\cardboard\5808528f-c604-4c04-b00e-97489c2edb90.jpg,2
data\raw\paper\faef506f-594b-4c8d-b20b-c83776ab30a8.jpg,1
data\raw\plastic\e790a010-ece9-473c-a4a0-c2a8a49e3f21.jpg,3
data\raw\plastic\8406e96d-93e3-4af2-99e1-4483a6679c9d.jpg,3
data\raw\plastic\c649e851-db38-4228-826b-8938501158d8.jpg,3
data\raw\plastic\cb5dbd6f-944d-49d7-95b8-c2b1842d32a9.jpg,3
data\raw\glass\4a2b9b07-3ea6-44e0-882b-e4ab2b2a935e.jpg,0
data\raw\plastic\177eabf9-e810-478d-ab65-c46c4f7a789c.jpg,3
data\raw\metal\fdcbb87d-a770-4317-989c-4cbca7e1396b.jpg,4
data\raw\cardboard\21bb98d9-7e84-464d-96a9-f3a020234b7c.jpg,2
data\raw\paper\3b7b997f-0e03-464a-b248-b7139569ae76.jpg,1
data\raw\paper\4a19f9ac-47b2-419e-ab48-bbe2dbad34f4.jpg,1
data\raw\plastic\e48e03f7-2d2f-4107-bbd2-55a0b22f05bc.jpg,3
data\raw\plastic\4fe729f0-df69-4302-8b85-cfbc7edd9ffb.jpg,3
data\raw\paper\7e09b3f7-3159-464d-a944-47fd7e30afd5.jpg,1
data\raw\glass\1fb9f304-5cf0-4a96-9892-2e88c5608bc9.jpg,0
data\raw\glass\0ee7f289-a78e-4448-b182-bf5bdc4b9298.jpg,0
data\raw\paper\d0c1d55a-0dfa-49c4-b38b-fc97b958c762.jpg,1
data\raw\cardboard\0751b08f-c164-447b-a22c-7298c959efaa.jpg,2
data\raw\paper\1fed5f9d-7c0d-49f5-94fe-97130d451f6c.jpg,1
data\raw\plastic\90a2d0a9-b0cb-46b4-9896-a417b3d7ed5c.jpg,3
data\raw\paper\baf7aed0-f161-44af-9131-ea63074c427a.jpg,1
data\raw\plastic\5da890bb-85e0-4691-8467-32f23737137b.jpg,3
data\raw\trash\34e0953f-c237-40f7-8df8-70e5a3da6987.jpg,5
data\raw\plastic\9e62378f-0ca7-4e09-b4db-04f4a90ed596.jpg,3
data\raw\plastic\5cec6c78-0349-4378-975f-7c2ea282e4be.jpg,3
data\raw\metal\7382f2c8-2d98-4844-bd2b-2a39ce7afec3.jpg,4
data\raw\trash\6bbf5981-62f1-415a-b1ae-213394d1bb3f.jpg,5
data\raw\plastic\f8dc2ff9-48ec-4bd7-a3ca-44f3bb7d1619.jpg,3
data\raw\glass\27e0a1ab-43d0-49ef-8c4d-263baf0499b7.jpg,0
data\raw\paper\f9ae89fb-3db2-41f1-aa1e-7d9a12ef0ed0.jpg,1
data\raw\metal\1e6bcce9-362a-4520-b22f-bad8dbf83a57.jpg,4
data\raw\trash\ea3bbfa9-9e6a-400c-9011-9f07ec82ebf6.jpg,5
data\raw\trash\4ecab47b-5ebd-4cf9-b27a-75e200a0cdcb.jpg,5
data\raw\glass\fa9ac769-48fc-4879-a26b-7be64716e90e.jpg,0
data\raw\paper\fa737c0f-a414-44ed-8223-b028159488f7.jpg,1
data\raw\paper\c91a675a-5d7a-457d-b9c9-a051cc7333dc.jpg,1
data\raw\cardboard\1669e85b-df4e-43b1-87f9-25dc7826a933.jpg,2
data\raw\paper\a8b6c96c-7fc9-4815-9ce4-ae96c42d6725.jpg,1
data\raw\trash\273286c0-8f48-4dc8-a683-35de6b5beb8d.jpg,5
data\raw\paper\779fcda5-3617-4764-a28e-2f77a2aa260e.jpg,1
data\raw\cardboard\d8dab65a-1574-48db-9aac-44bb4665c3c5.jpg,2
data\raw\glass\a999bc1a-838a-40bc-98a2-a0e90602791b.jpg,0
data\raw\metal\afb3fec2-170a-446f-b909-425f17d32fd1.jpg,4
data\raw\paper\dfa2812f-2815-48ee-b568-4ef2f992a382.jpg,1
data\raw\glass\2f07ba48-e895-468e-b664-50c91552ecf0.jpg,0
data\raw\plastic\32cb412f-5008-4d0c-87a8-fe07f351d86d.jpg,3
data\raw\metal\6193a998-cfa0-4358-adcc-09b7eea4d6df.jpg,4
data\raw\metal\09d6cf6d-2890-4bab-9e67-d77eefd908e0.jpg,4
data\raw\metal\3d3eec63-1f48-4e3e-bcf9-4e3cd868fc6e.jpg,4
data\raw\trash\a988e295-ef1c-4c0b-a95a-c8499ac78980.jpg,5
data\raw\glass\3e93732b-2cf4-4b77-99a6-95010d20c6c6.jpg,0
data\raw\paper\c16ff768-c65e-46e7-8102-da1de35fd33f.jpg,1
data\raw\metal\c773fdc4-9f25-4510-8a21-1aa5a4a338fa.jpg,4
data\raw\paper\e7b8702e-6032-43b2-b539-5f9a908c8db4.jpg,1
data\raw\metal\e3f25d03-1a84-48d0-b224-3831c0e7e00e.jpg,4
data\raw\plastic\3845f860-9b0d-40cd-af65-e66e64051c70.jpg,3
data\raw\plastic\f007444f-9234-48ef-a19f-69541df8ffb6.jpg,3
data\raw\paper\2b3dd5d4-0762-4d68-ba20-eafa27080c9e.jpg,1
data\raw\glass\19219201-0fe8-49c9-9cfb-f262db0a0d46.jpg,0
data\raw\paper\283a0395-973b-4ba4-9d60-c57b43778f68.jpg,1
data\raw\paper\85796bef-4dd6-4224-baae-a9e27abc269a.jpg,1
data\raw\paper\86e16a51-31b0-48c9-a106-fe1ed27f2e6a.jpg,1
data\raw\metal\5f908fe4-6f28-43f0-ab91-ed8f31107acb.jpg,4
data\raw\trash\78309ab5-d330-4f22-b31d-86599104865d.jpg,5
data\raw\metal\7749b39b-a647-4d87-8eb8-0895ee8720ce.jpg,4
data\raw\glass\4ce6fc9f-9ace-4f88-9a00-7506292e94b9.jpg,0
data\raw\cardboard\99b42fd1-322a-4caa-aa74-03a99513cf20.jpg,2
data\raw\paper\ec94ecda-f080-43c8-99c0-df1e460e1d3e.jpg,1
data\raw\glass\5ac7d2f1-ad19-45bf-a00d-9bf76a0efbca.jpg,0
data\raw\trash\87f6b964-59fd-43fa-a6f4-65b36935274b.jpg,5
data\raw\glass\3dcc3ec8-e440-4f18-922b-38b3208e8280.jpg,0
data\raw\plastic\f1a1a992-9ed0-4ccd-8a54-bb9cba89f8ca.jpg,3
data\raw\paper\3fa5ad2c-9b38-4a12-af58-b5014773693a.jpg,1
data\raw\metal\606580eb-d674-403a-9ecd-4069a17b03a5.jpg,4
data\raw\paper\9921dc32-f775-41e4-bc94-69d8ebd4d031.jpg,1
data\raw\metal\9f692d2c-d644-44c9-8a6d-b23b7074a6ba.jpg,4
data\raw\plastic\6da6c2a3-9ec2-431b-8e28-7aee01a00a51.jpg,3
data\raw\cardboard\aa66cb1e-a382-41de-810b-0a7a4be194a1.jpg,2
data\raw\paper\8cceb112-3eae-4154-816f-0ef7f39d361e.jpg,1
data\raw\paper\adc026f0-8c23-4f19-acf5-4d035d6f8aa6.jpg,1
data\raw\plastic\fa111f19-bc44-4c6d-806b-8f4dba26fa01.jpg,3
data\raw\glass\40a26a03-588c-4001-bc21-9dd94562d237.jpg,0
data\raw\paper\fe5e637a-51ee-4994-b170-0ba5eae825d4.jpg,1
data\raw\plastic\abf1d83c-0f2c-449e-8385-d828ab516108.jpg,3
data\raw\plastic\b8e2a489-8a1a-4cc3-a2d8-8395ef658a70.jpg,3
data\raw\paper\d2dc62ad-52bd-4d08-a653-310b227777cd.jpg,1
data\raw\glass\20adcb85-7595-44f2-84d4-3d5e9168031c.jpg,0
data\raw\glass\51453bfd-6f5e-49b9-9076-77674a5278e1.jpg,0
data\raw\plastic\ada4ba33-c0f1-4c12-b6e6-5d44481fe70a.jpg,3
data\raw\paper\96f7e00d-9a7a-4e62-a022-87fea3dbdde8.jpg,1
data\raw\glass\df899682-6d94-43e0-aaba-9392d3c3c79d.jpg,0
data\raw\metal\7f994fc3-7b8b-461a-8613-07d043d7dd0a.jpg,4
data\raw\paper\b3eda40b-fcb1-4586-b3cc-184dfedf20a8.jpg,1
data\raw\plastic\6447a470-f2b7-4503-8f23-5bbd320e3f13.jpg,3
data\raw\glass\2fd34a11-30e7-4e5a-a6b5-9554618d5ee7.jpg,0
data\raw\metal\51eae8e3-e2d0-43da-b124-d9a9d6430324.jpg,4
data\raw\plastic\a8ea0dc8-4a40-415a-a1fc-c56055811c30.jpg,3
data\raw\paper\f07068f3-7225-4852-929b-16c53a127717.jpg,1
data\raw\glass\41c89809-39d3-4ff4-b275-56994a495e2c.jpg,0
data\raw\cardboard\da7d12a0-8d0b-40d7-a7da-cf734ed34129.jpg,2
data\raw\metal\a8fd3fbd-ec2d-4c1a-acb3-0c99aa9f45a9.jpg,4
data\raw\plastic\20a59a4c-79c3-4403-a49a-cbd3377a53e6.jpg,3
data\raw\glass\e605126f-c3c7-4ce7-84ba-f7921a2e8f8a.jpg,0
data\raw\metal\9708e832-06b2-4ca1-b8db-abb04f6aac7c.jpg,4
data\raw\glass\5d968f3d-3aac-4e91-a081-e4e08375c165.jpg,0
data\raw\paper\4a4f3f71-d47f-4b92-b9cc-15f5def92664.jpg,1
data\raw\glass\7dc239b2-f6f6-4133-9f7c-20f3e333c937.jpg,0
data\raw\metal\3a0429e3-b424-405b-a985-581abf605c7b.jpg,4
data\raw\plastic\9b14d509-008a-4baf-bb02-f04452718232.jpg,3
data\raw\metal\c018ae61-6db9-4718-8677-c5d85d209aef.jpg,4
data\raw\trash\02bc9017-dbb0-4470-b4cf-54fc703e9bad.jpg,5
data\raw\paper\fdd00b90-1977-4e14-9c83-ef1a280e68c9.jpg,1
data\raw\glass\506683b1-770c-42ff-acd0-336b0ee64a1d.jpg,0
data\raw\glass\41f2968d-9fb6-4f44-a21a-770bcdf43a1c.jpg,0
data\raw\glass\c809ca61-cc01-42e1-aecf-887e99800790.jpg,0
data\raw\metal\5c849751-6154-4b5d-958d-dfd1dd779d21.jpg,4
data\raw\glass\becf8ed9-64c4-4501-8b84-ac1083923f5f.jpg,0
data\raw\glass\be7dab12-60a0-4f85-b4aa-2b8062724b7d.jpg,0
data\raw\cardboard\8fb95bb3-12b8-4c90-88f0-4270de2c42bd.jpg,2
data\raw\metal\4cdb33c0-6341-4049-ba0f-3e7819c42eed.jpg,4
data\raw\plastic\e21e1dc5-b6b5-4e4a-9b12-6ba80ca623ed.jpg,3
data\raw\paper\66920469-2452-45bd-9c03-7792860e085e.jpg,1
data\raw\plastic\16eacc50-db63-47d4-a18c-dbc5c34dedfb.jpg,3
data\raw\cardboard\7a3f18fb-7135-4383-9f89-667284de02f0.jpg,2
data\raw\glass\fda0c6db-f46e-404b-835c-79436b10e202.jpg,0
data\raw\paper\da395a83-cbf7-4c6f-a459-af74b73e51ee.jpg,1
data\raw\glass\4bb65281-7604-4a9b-b689-35b7572b0a8f.jpg,0
data\raw\glass\92036730-8118-420a-93d4-097c78d62082.jpg,0
data\raw\paper\6ef90aed-44e9-47e3-a528-fe84189ea1ce.jpg,1
data\raw\paper\933d9766-5fb9-4536-ae29-636f08c4fdcd.jpg,1
data\raw\paper\0532ebde-98ff-4ef3-9e92-a0e78789301d.jpg,1
data\raw\plastic\f49957cd-c4fb-40d3-b6fb-3c7fc2f1416c.jpg,3
data\raw\glass\fd6cae6e-4fb4-4eb5-81e6-f327f8a11c80.jpg,0
data\raw\paper\e15aaaff-736d-4d62-9241-81ef7781f2d6.jpg,1
data\raw\paper\bef4efa1-3690-4a7a-814d-ae83ad14ae56.jpg,1
data\raw\glass\070dbfee-fa2d-49e1-adeb-b486a84ac1f9.jpg,0
data\raw\metal\8f1c5d77-2bbd-4550-82d3-d61ddb7b7c1c.jpg,4
data\raw\cardboard\3896e55a-e949-427f-b02c-1132874a2b76.jpg,2
data\raw\cardboard\aeeef2b3-380f-4fc7-9f07-15029a24e02b.jpg,2
data\raw\cardboard\9ffcaf5e-4e1f-4bdf-b4ae-09adb75f9d32.jpg,2
data\raw\glass\26215ecd-f3d6-4b07-be2b-73fc19cc6965.jpg,0
data\raw\plastic\6b292bcd-4d4a-4b0a-85fb-55bbe34448b0.jpg,3
data\raw\glass\d0402280-ead7-4ae2-bd91-103891874bcd.jpg,0
data\raw\plastic\90bd13f9-8e28-433a-9d64-831336e8c8a5.jpg,3
data\raw\cardboard\af2a7f5b-e92d-41de-8025-6a3fa9ed9993.jpg,2
data\raw\plastic\5184f284-4b9d-486c-bc7c-4f38fa849231.jpg,3
data\raw\plastic\2d73794b-47bf-4a4b-8c0f-97f94c96ec8b.jpg,3
data\raw\paper\aa02163e-1aeb-406b-a209-9f89206b8d44.jpg,1
data\raw\metal\f95b7b39-e956-4daf-ba5c-678238aab478.jpg,4
data\raw\plastic\64c38af9-7190-48f0-a023-ddce3b1d1522.jpg,3
data\raw\glass\76add70e-c0c1-42e9-9131-000e51feaf36.jpg,0
data\raw\plastic\5b89dbb6-dcab-49ad-a0d6-2d2a2958ce30.jpg,3
data\raw\plastic\052a5f38-ab98-4f3d-a672-faa4fae76ea7.jpg,3
data\raw\metal\1341b3aa-3a68-4f24-a132-8b986ba812fa.jpg,4
